,Path,Line_ID,Im_Width,Im_Height,Text,Char_Num,Avg_CW
774,a02/a02-111/a02-111-09.png,a02-111-09.png,1698,129,for Sunday in Parliament-square by the,38,44.68421052631579
798,a02/a02-037/a02-037-03.png,a02-037-03.png,1842,124,others. Strong deeds followed strong words. In Takoradi,55,33.49090909090909
801,a02/a02-037/a02-037-04.png,a02-037-04.png,1844,123,"a ""limited state of emergency"" was declared, giving",51,36.15686274509804
867,a02/a02-082/a02-082-00.png,a02-082-00.png,1826,76,He cited cases in which hundreds of UNIP supporters,51,35.80392156862745
874,a02/a02-046/a02-046-01.png,a02-046-01.png,1795,118,"bably the toughest man in Mr. Nkrumah's team,",45,39.888888888888886
896,a02/a02-024/a02-024-05.png,a02-024-05.png,1799,107,"at Accra this morning, hundreds of shop assistants",50,35.98
917,a02/a02-067/a02-067-00.png,a02-067-00.png,1793,142,They are required to show why they,34,52.735294117647065
921,a02/a02-067/a02-067-09.png,a02-067-09.png,1502,129,"Mr. Ralph Schoenman, said:",26,57.769230769230774
963,a02/a02-004/a02-004-03.png,a02-004-03.png,1847,121,hand-picked team under the leadership of,40,46.175
965,a02/a02-004/a02-004-09.png,a02-004-09.png,1897,158,Commonwealth Governments every facility possible to,51,37.19607843137255
990,a02/a02-072/a02-072-02.png,a02-072-02.png,1564,106,will take the rigours of prison in his stride. He,49,31.918367346938773
1028,c06/c06-039/c06-039-01.png,c06-039-01.png,1701,83,"York's St. Patrick's Day parade as a ""disorderly",48,35.4375
1032,c06/c06-039/c06-039-07.png,c06-039-07.png,1121,83,"Canadians put up a mouse.""",26,43.115384615384606
1045,c06/c06-031/c06-031-03.png,c06-031-03.png,1855,156,Shepard and that Salvation Army chap Gagarin -,46,40.32608695652174
1058,c06/c06-091/c06-091-03.png,c06-091-03.png,1827,150,"thrown in. ""I don't want to talk like an adult,"" screams",56,32.625
1064,c06/c06-128/c06-128-06.png,c06-128-06.png,1667,126,She thrust out her hand - and felt,34,49.029411764705884
1086,c06/c06-111/c06-111-05.png,c06-111-05.png,1935,142,the subject Social Psychology used to be called,47,41.17021276595744
1088,c06/c06-111/c06-111-06.png,c06-111-06.png,1852,152,Home-making and is now known as Domestic,40,46.3
1089,c06/c06-111/c06-111-07.png,c06-111-07.png,395,98,Relations.,10,39.5
1128,c06/c06-083/c06-083-05.png,c06-083-05.png,1876,144,Lollobrigida. In the holiday seasonal months before and,55,34.10909090909091
1148,c06/c06-005/c06-005-07.png,c06-005-07.png,1844,162,"roller-coaster, with occasional stops for an old",48,38.41666666666666
1193,c06/c06-043/c06-043-00.png,c06-043-00.png,1671,92,And he suffered an alcoholic,28,59.67857142857143
1204,c06/c06-011/c06-011-01.png,c06-011-01.png,1921,91,arrived two hours earlier by appointment,40,48.025
1215,c06/c06-020/c06-020-07.png,c06-020-07.png,1281,166,and do some writing there.,26,49.269230769230774
1250,c01/c01-009/c01-009-03.png,c01-009-03.png,1947,141,survey of a life work. P. J. K. HANS WERNER,43,45.27906976744186
1275,k02/k02-029/k02-029-05.png,k02-029-05.png,625,77,"gallantly, he said:",19,32.89473684210526
1276,k02/k02-029/k02-029-04.png,k02-029-04.png,1661,85,"he probably wanted to sleep himself. But, almost",48,34.604166666666664
1293,k02/k02-112/k02-112-02.png,k02-112-02.png,1750,103,"suppose the entire furnishings, had been se-",44,39.77272727272727
1322,k02/k02-076/k02-076-07.png,k02-076-07.png,1740,119,"At this, I felt a return of the",31,56.12903225806453
1323,k02/k02-076/k02-076-03.png,k02-076-03.png,1414,147,Although I'd like to have,25,56.56
1344,k02/k02-117/k02-117-04.png,k02-117-04.png,1921,179,"it - before, for me too, it would be too late.",46,41.76086956521739
1354,k02/k02-062/k02-062-07.png,k02-062-07.png,1914,169,"of the social graces; but, naturally, he said",45,42.53333333333333
1357,k02/k02-062/k02-062-05.png,k02-062-05.png,1708,190,of the matted grey hairs on my chest. He,40,42.7
1364,k02/k02-036/k02-036-07.png,k02-036-07.png,663,133,such amiability.,16,41.4375
1375,k02/k02-097/k02-097-04.png,k02-097-04.png,1836,132,"so quite dispassionately, almost as though",42,43.714285714285715
1392,g06/g06-042n/g06-042n-01.png,g06-042n-01.png,1645,143,"today, in the 1960s, no cure has been",37,44.45945945945946
1401,g06/g06-047j/g06-047j-02.png,g06-047j-02.png,1760,138,year or two later as 'more like a God,37,47.567567567567565
1407,g06/g06-047m/g06-047m-01.png,g06-047m-01.png,1688,118,Francis Burdett described to Anglesey a,39,43.282051282051285
1465,g06/g06-047p/g06-047p-04.png,g06-047p-04.png,1664,105,"cities of Europe. One of these was the Neapolitan,",50,33.28
1470,g06/g06-047p/g06-047p-01.png,g06-047p-01.png,1757,108,described to Anglesey a year or two later as 'more like a,57,30.824561403508767
1542,g06/g06-050a/g06-050a-03.png,g06-050a-03.png,1782,114,and his symptoms. He told Hahnemann that he,43,41.44186046511628
1544,g06/g06-050a/g06-050a-00.png,g06-050a-00.png,1788,93,Mauro's first action was to write to his revered,48,37.25
1545,g06/g06-050a/g06-050a-01.png,g06-050a-01.png,1778,146,"master at Ko""then, near Leipzig, asking for advice.",51,34.86274509803921
1581,g06/g06-011c/g06-011c-04.png,g06-011c-04.png,1713,113,resource. Vesuvius seems to be tired; he is going,49,34.95918367346939
1598,g06/g06-037p/g06-037p-02.png,g06-037p-02.png,925,112,an express took him off yesterday.',35,26.42857142857143
1635,g06/g06-031g/g06-031g-05.png,g06-031g-05.png,1754,83,"upon a dissolution, which must be had, will be a mass",53,33.094339622641506
1650,g06/g06-037l/g06-037l-05.png,g06-037l-05.png,1670,110,an effective alleviation of his painful malady. None,52,32.115384615384606
1694,g06/g06-018k/g06-018k-05.png,g06-018k-05.png,1750,103,"journey has been against me, as there has been",46,38.04347826086956
1706,g06/g06-037b/g06-037b-02.png,g06-037b-02.png,1810,126,"Sir R. Peel was here, I understand, but",39,46.4102564102564
1724,g06/g06-037e/g06-037e-05.png,g06-037e-05.png,1753,103,effective alleviation of his painful malady. None of the,56,31.30357142857143
1734,g06/g06-011k/g06-011k-06.png,g06-011k-06.png,1812,113,"people, and what a busy town. At Rome, every",44,41.18181818181818
1742,g06/g06-011k/g06-011k-08.png,g06-011k-08.png,1858,121,1superceded by the soldier - a favourable change,48,38.708333333333336
1789,g06/g06-011b/g06-011b-07.png,g06-011b-07.png,1832,156,"people, and what a busy town. At Rome,",38,48.21052631578947
1792,g06/g06-031o/g06-031o-08.png,g06-031o-08.png,1813,110,"solution, which must be had, will",33,54.93939393939394
1804,g06/g06-018m/g06-018m-05.png,g06-018m-05.png,1820,106,"has been against me, as there has been much",43,42.32558139534883
1805,g06/g06-018m/g06-018m-04.png,g06-018m-04.png,1839,128,place agree with me better than Naples. The journey,51,36.058823529411775
1809,g06/g06-018m/g06-018m-02.png,g06-018m-02.png,1761,109,"winter. In late November, he was 'suffering as",46,38.28260869565217
1851,g06/g06-037j/g06-037j-07.png,g06-037j-07.png,1892,156,of his painful malady. None of the numer-,41,46.14634146341464
1869,g06/g06-037m/g06-037m-06.png,g06-037m-06.png,1721,113,effective alleviation of his painful malady.,44,39.11363636363637
1874,g06/g06-037m/g06-037m-00.png,g06-037m-00.png,1606,118,"God grant, however, that I may be a false",41,39.170731707317074
1890,g06/g06-045i/g06-045i-02.png,g06-045i-02.png,1646,88,"Anglesey to give the system a trial, adding that it was",55,29.92727272727273
1911,g06/g06-026m/g06-026m-03.png,g06-026m-03.png,1791,130,not one word of English.' While he was writing,46,38.93478260869565
1923,g06/g06-045r/g06-045r-02.png,g06-045r-02.png,1740,99,"Anglesey to give the system a trial, adding that it was",55,31.63636363636364
1939,g06/g06-026d/g06-026d-01.png,g06-026d-01.png,1778,144,an Italian who is perhaps the best Valet de Chambre that,56,31.75
1957,g06/g06-105/g06-105-00.png,g06-105-00.png,1759,80,"It was no longer necessary to go further than Paris,",52,33.82692307692308
2001,g06/g06-026b/g06-026b-00.png,g06-026b-00.png,1622,162,A pleasant life truly!... It so happens,39,41.5897435897436
2022,g06/g06-047n/g06-047n-01.png,g06-047n-01.png,1586,118,Francis Burdett described to Anglesey a,39,40.66666666666666
2037,g06/g06-047g/g06-047g-03.png,g06-047g-03.png,1702,117,increasing number of disciples among unorthodox medical,55,30.945454545454545
2045,g06/g06-042c/g06-042c-03.png,g06-042c-03.png,1763,118,Anglesey believed himself to be on the point of,47,37.51063829787234
2050,g06/g06-042d/g06-042d-01.png,g06-042d-01.png,1893,122,"1960s, no cure has been found for the 6tic douloureux.",54,35.05555555555556
2091,g06/g06-047a/g06-047a-07.png,g06-047a-07.png,714,141,in # May 1834.,14,51.0
2106,g06/g06-047o/g06-047o-02.png,g06-047o-02.png,1865,137,a year or two later as 'more like a God,39,47.82051282051282
2138,g06/g06-050m/g06-050m-03.png,g06-050m-03.png,1752,120,distinguished patient and his symptoms. He,42,41.714285714285715
2161,g06/g06-050c/g06-050c-00.png,g06-050c-00.png,1662,97,Mauro's first action was to write to his revered,48,34.625
2195,g06/g06-050b/g06-050b-08.png,g06-050b-08.png,1229,151,despair of ever being cured.',29,42.379310344827594
2228,g06/g06-037h/g06-037h-10.png,g06-037h-10.png,1868,106,selves seventeen years before had had the slightest effect.,59,31.661016949152547
2246,g06/g06-037o/g06-037o-05.png,g06-037o-05.png,1829,147,opened a new chapter in the history,35,52.25714285714286
2253,g06/g06-018f/g06-018f-00.png,g06-018f-00.png,1630,92,"When the sailing season was past, he sent Pearl back to",55,29.63636363636364
2274,g06/g06-018o/g06-018o-09.png,g06-018o-09.png,1127,131,thought of a fire....,21,53.66666666666666
2285,g06/g06-018h/g06-018h-02.png,g06-018h-02.png,1770,131,"November, he was 'suffering as usual', but hoped, he",52,34.03846153846154
2307,g06/g06-011g/g06-011g-00.png,g06-011g-00.png,1782,108,By the end of the month he still delighted in Naples. He told,61,29.21311475409836
2310,g06/g06-011g/g06-011g-08.png,g06-011g-08.png,413,103,are very fine.',15,27.53333333333333
2315,g06/g06-031j/g06-031j-06.png,g06-031j-06.png,1905,145,"that the Commons House upon a dissolution,",42,45.35714285714285
2338,g06/g06-011i/g06-011i-02.png,g06-011i-02.png,1631,102,"health permitted him to enjoy anything. 'The Pearl', he",55,29.654545454545456
2358,g06/g06-011n/g06-011n-03.png,g06-011n-03.png,1566,158,health permitted him to enjoy,29,54.0
2360,g06/g06-011n/g06-011n-00.png,g06-011n-00.png,1528,126,By the end of the month he still,32,47.75
2370,g06/g06-018i/g06-018i-06.png,g06-018i-06.png,1237,96,& I have not yet thought of a fire....,38,32.55263157894737
2378,g06/g06-018n/g06-018n-03.png,g06-018n-03.png,1698,139,"winter. In late November, he",28,60.64285714285714
2396,g06/g06-037n/g06-037n-01.png,g06-037n-01.png,1751,160,prophet & that all may go well. Sir R.,38,46.07894736842106
2401,g06/g06-037n/g06-037n-05.png,g06-037n-05.png,1714,159,opened a new chapter in the history,35,48.97142857142857
2435,g06/g06-031b/g06-031b-00.png,g06-031b-00.png,1807,171,'What a frightful event!' he wrote. 'I tremble!,47,38.4468085106383
2457,g06/g06-018r/g06-018r-03.png,g06-018r-03.png,1888,100,"Arthur, 'to find this place agree with me better than",53,35.62264150943396
2477,g06/g06-011a/g06-011a-10.png,g06-011a-10.png,242,79,fine.',6,40.333333333333336
2490,g06/g06-031l/g06-031l-04.png,g06-031l-04.png,1595,99,"great at the return of Ultratoryism, that the Commons",53,30.09433962264151
2502,g06/g06-037r/g06-037r-08.png,g06-037r-08.png,1713,74,shown themselves seventeen years before had had,47,36.4468085106383
2543,g06/g06-026r/g06-026r-05.png,g06-026r-05.png,651,92,Duke of Wellington.,19,34.263157894736835
2546,g06/g06-045m/g06-045m-06.png,g06-045m-06.png,1666,120,being treated under a doctor who had,36,46.27777777777778
2547,g06/g06-045m/g06-045m-04.png,g06-045m-04.png,1587,115,cultivated with extraordinary success in,40,39.675
2612,g06/g06-026h/g06-026h-04.png,g06-026h-04.png,1698,100,"of the Whigs, and the temporary assumption of",45,37.73333333333333
2639,g06/g06-101/g06-101-00.png,g06-101-00.png,1827,84,"'I remain, dear Melbourne, faithfully yours, 'ANGLESEY'",55,33.21818181818182
2681,g01/g01-037/g01-037-05.png,g01-037-05.png,1777,80,yeomen who had prospered enough to become,41,43.34146341463415
2716,g01/g01-070/g01-070-03.png,g01-070-03.png,1674,104,"In the following year, 1380, the last and",41,40.829268292682926
2738,g01/g01-022/g01-022-00.png,g01-022-00.png,1745,88,BUT NONE OF THESE DEDUCTIONS WERE,33,52.87878787878788
2746,g01/g01-025/g01-025-00.png,g01-025-00.png,1620,108,In this cruel process which was,31,52.25806451612904
2755,g01/g01-004/g01-004-00.png,g01-004-00.png,1664,113,It was naturally a highly popular victory with the,50,33.28
2796,g01/g01-045/g01-045-09.png,g01-045-09.png,1891,156,vely simple obligations of the feudal pyramid,45,42.022222222222226
2812,g01/g01-074/g01-074-01.png,g01-074-01.png,1808,104,over a question of trade rivalry. A rich mer-,45,40.177777777777784
2819,g01/g01-019/g01-019-03.png,g01-019-03.png,2094,198,of the French war was a navy in unquestioned,44,47.59090909090909
2859,m06/m06-042/m06-042-01.png,m06-042-01.png,1698,106,"World, you become a true human. The grub of the",47,36.127659574468076
2870,m06/m06-067/m06-067-06.png,m06-067-06.png,1139,91,is good and knows these things.,31,36.74193548387097
2920,m06/m06-091/m06-091-00.png,m06-091-00.png,1583,109,'No!' the Chief Captive said with both mouths.,46,34.41304347826087
2944,m01/m01-131/m01-131-00.png,m01-131-00.png,1736,134,"When he finally beckoned to them to enter, the action",53,32.75471698113208
2997,m01/m01-125/m01-125-10.png,m01-125-10.png,1337,109,a new and strange phenomenon.,29,46.10344827586207
3011,m01/m01-149/m01-149-05.png,m01-149-05.png,1855,161,"First, it was Sunday morning; and, second, everyone",51,36.37254901960785
3032,m01/m01-104/m01-104-04.png,m01-104-04.png,1953,171,"them out. Just what these orders will be, we don't",50,39.06
3038,m01/m01-022/m01-022-00.png,m01-022-00.png,1849,92,"His usually animated face was expressionless and looked flat,",61,30.311475409836067
3059,m01/m01-012/m01-012-06.png,m01-012-06.png,2029,159,"steadily and looked about the room,",35,57.97142857142857
3084,m01/m01-090/m01-090-00.png,m01-090-00.png,1761,128,"After what seemed an undue period of repetition, the voice",58,30.36206896551724
3092,m01/m01-000/m01-000-03.png,m01-000-03.png,1776,125,"eyes caught the reclining form of Heather,",42,42.285714285714285
3110,m01/m01-121/m01-121-07.png,m01-121-07.png,1821,184,on her part; but he thought it a good idea,42,43.35714285714285
3115,m01/m01-110/m01-110-09.png,m01-110-09.png,1745,132,"are, beyond personal security,",30,58.16666666666666
3145,e02/e02-117/e02-117-04.png,e02-117-04.png,1829,154,"are those of the vice, the bench stop, and storage",50,36.58
3152,e02/e02-117/e02-117-08.png,e02-117-08.png,1373,188,readers who have this difficulty.,33,41.60606060606061
3203,e02/e02-074/e02-074-02.png,e02-074-02.png,1751,103,common supply; it lends itself to making,40,43.775
3226,e02/e02-021/e02-021-05.png,e02-021-05.png,2002,181,the outer surfaces being vertical as,36,55.611111111111114
3276,k03/k03-117/k03-117-01.png,k03-117-01.png,1875,139,"grandchildren who had sat, rather intimidated",45,41.66666666666666
3314,k04/k04-075/k04-075-01.png,k04-075-01.png,1818,159,kiss in the garden had plumbed unsus-,37,49.135135135135144
3323,k04/k04-028/k04-028-05.png,k04-028-05.png,1599,68,"Claudius had the last word, after all. He",41,39.0
3346,k04/k04-010/k04-010-04.png,k04-010-04.png,1782,134,"wished to follow the sightseers, there seemed",45,39.6
3372,k04/k04-057/k04-057-06.png,k04-057-06.png,1838,82,with its underskirt of rose-brocade fitted her,46,39.95652173913044
3378,k04/k04-061/k04-061-00.png,k04-061-00.png,1805,100,"The sparkling society of the Doria Palace, the flattery",55,32.81818181818182
3401,k04/k04-093/k04-093-00.png,k04-093-00.png,1827,113,Vittoria now realized that they were outside,44,41.52272727272727
3432,k04/k04-156/k04-156-00.png,k04-156-00.png,2049,138,"'In that case,' he reverted to French, 'I shall be obliged",58,35.327586206896555
3442,k04/k04-079/k04-079-03.png,k04-079-03.png,1807,152,compromise. For a brief interval,32,56.46875
3468,k04/k04-085/k04-085-02.png,k04-085-02.png,1851,123,the two girls from their seats. Lucia uttered a cry of,54,34.27777777777778
3473,k04/k04-054/k04-054-05.png,k04-054-05.png,1931,108,On a bright unclouded morning a few days after,46,41.97826086956522
3550,a03/a03-063/a03-063-02.png,a03-063-02.png,1720,81,Bonn tomorrow for talks with the Federal Government on a,56,30.714285714285715
3552,a03/a03-030/a03-030-08.png,a03-030-08.png,1791,93,ments by the Prime Minister there is an,39,45.92307692307693
3565,a03/a03-037/a03-037-06.png,a03-037-06.png,1814,123,"Maritimes - Restigouche Madawaska, New Brunswick,",49,37.020408163265316
3586,a03/a03-054/a03-054-01.png,a03-054-01.png,1696,141,"a new image. Certainly, he is now a",35,48.457142857142856
3597,a03/a03-009/a03-009-06.png,a03-009-06.png,1962,98,Tito would like some such idea extended also,44,44.59090909090909
3617,a03/a03-040/a03-040-06.png,a03-040-06.png,1867,123,Conservatives and 12 per cent for the C.C.F.).,46,40.58695652173913
3619,a03/a03-040/a03-040-04.png,a03-040-04.png,1829,135,"of ""The Grits"" if a federal election had been",45,40.64444444444445
3677,a03/a03-050/a03-050-01.png,a03-050-01.png,1808,91,"in meeting people informally, but many",38,47.57894736842106
3679,a03/a03-050/a03-050-04.png,a03-050-04.png,1590,83,His party advisers are now trying to,36,44.16666666666666
3683,a03/a03-043/a03-043-08.png,a03-043-08.png,977,153,seeking an answer.,18,54.27777777777778
3693,a03/a03-017/a03-017-03.png,a03-017-03.png,1753,132,himself as the only legal Prime Minister of,43,40.76744186046512
3719,a03/a03-080/a03-080-01.png,a03-080-01.png,1754,76,"today, however, that the Brussels Treaty",40,43.85
3723,a03/a03-080/a03-080-07.png,a03-080-07.png,1891,79,any Ministry or Minister directly responsible,45,42.022222222222226
3754,a03/a03-011/a03-011-05.png,a03-011-05.png,1751,107,stands on various problems facing those nations. Two,52,33.67307692307692
3794,a04/a04-031/a04-031-05.png,a04-031-05.png,1544,115,"followed up by new efforts for peace, the",41,37.65853658536585
3843,a04/a04-085/a04-085-03.png,a04-085-03.png,1860,120,argued that the position needed examination.,44,42.27272727272727
3880,a04/a04-050/a04-050-02.png,a04-050-02.png,1802,157,allied. But governments should be free to negotiate,51,35.333333333333336
3891,a04/a04-066/a04-066-07.png,a04-066-07.png,1808,182,to the official document on to opposition,41,44.09756097560975
3947,a04/a04-043/a04-043-04.png,a04-043-04.png,1581,90,troops. His main theme was that nuclear,39,40.53846153846154
3955,a04/a04-072/a04-072-04.png,a04-072-04.png,1633,141,"concluded, declaring that the present",37,44.135135135135144
3967,a04/a04-081/a04-081-04.png,a04-081-04.png,1612,88,modification of their structures to,35,46.05714285714286
4002,p02/p02-081/p02-081-06.png,p02-081-06.png,1850,88,that he had only met a few minutes before.,42,44.047619047619044
4053,p02/p02-115/p02-115-02.png,p02-115-02.png,1836,108,yourself away on a chap like that. You're a,43,42.69767441860465
4063,p02/p02-069/p02-069-02.png,p02-069-02.png,1528,106,sitting just inside having coffee.,34,44.941176470588225
4101,p02/p02-150/p02-150-06.png,p02-150-06.png,1784,94,"understand, knowing that Gay was as much ashamed",48,37.16666666666666
4109,p02/p02-105/p02-105-05.png,p02-105-05.png,1770,99,and no doubt he would come back soon and,40,44.25
4114,p02/p02-127/p02-127-02.png,p02-127-02.png,1825,114,"a little sadly, ""if I did change Gavin, he wouldn't",51,35.784313725490186
4126,p02/p02-144/p02-144-10.png,p02-144-10.png,1880,156,knew why Gavin had come to see,30,62.66666666666666
4158,p02/p02-008/p02-008-02.png,p02-008-02.png,1606,111,the excitement of meeting,25,64.24
4168,r06/r06-137/r06-137-07.png,r06-137-07.png,1869,124,about it.' And Philip said: 'But we've got,42,44.5
4176,r06/r06-130/r06-130-09.png,r06-130-09.png,1730,77,even when its demonstrated to them.',36,48.055555555555564
4181,r06/r06-130/r06-130-07.png,r06-130-07.png,1696,120,rescued her by saying with disdain:,35,48.457142857142856
4191,r06/r06-106/r06-106-06.png,r06-106-06.png,1769,102,hair had just been done. She looked,35,50.542857142857144
4192,r06/r06-106/r06-106-07.png,r06-106-07.png,1772,122,more than ever like a pink and gold,35,50.62857142857143
4210,r06/r06-018/r06-018-01.png,r06-018-01.png,1762,123,6al view; good intimate furnishing and colour; running,54,32.629629629629626
4239,r06/r06-003/r06-003-02.png,r06-003-02.png,1744,116,tomatoes at General de Gaulle. One side of this square,54,32.2962962962963
4249,r06/r06-057/r06-057-03.png,r06-057-03.png,1676,119,valley with a sea of vines and olives,37,45.2972972972973
4289,r06/r06-070/r06-070-08.png,r06-070-08.png,1689,162,eyes of the spectators were hard with,37,45.64864864864865
4290,r06/r06-041/r06-041-08.png,r06-041-08.png,320,98,Thirties.,9,35.555555555555564
4333,r06/r06-053/r06-053-07.png,r06-053-07.png,1522,159,pellets were easily removed and the,35,43.485714285714295
4343,r06/r06-062/r06-062-05.png,r06-062-05.png,1657,112,heat and cold like the hands of,31,53.451612903225815
4358,r06/r06-000/r06-000-00.png,r06-000-00.png,1538,115,"Vence is a sober spot, half way between small",45,34.177777777777784
4369,r06/r06-097/r06-097-05.png,r06-097-05.png,1848,147,"Mart had been right, the body had been",38,48.631578947368425
4393,r06/r06-143/r06-143-02.png,r06-143-02.png,1873,123,"in front of her, but she said: 'Philip's awfully lucky.",55,34.05454545454545
4400,r06/r06-121/r06-121-10.png,r06-121-10.png,1769,117,the pictures just for the fun of it was,39,45.358974358974365
4413,r06/r06-126/r06-126-04.png,r06-126-04.png,1753,130,"minals in New York. His goodness, how-",38,46.131578947368425
4426,p03/p03-027/p03-027-03.png,p03-027-03.png,1810,175,"with it was coupled a disembodied fragment of information,",58,31.20689655172414
4434,p03/p03-029/p03-029-05.png,p03-029-05.png,1865,98,the situation would have been intolerable,41,45.487804878048784
4460,p03/p03-072/p03-072-01.png,p03-072-01.png,1717,109,"mouth, an act of devotion he didn't over-indulge.",49,35.04081632653061
4461,p03/p03-072/p03-072-03.png,p03-072-03.png,1650,99,"suddenly in an upsurging of relief, ""that stupid",48,34.375
4467,p03/p03-163/p03-163-07.png,p03-163-07.png,1407,109,"any minute, and she knew it.",28,50.25
4484,p03/p03-185/p03-185-01.png,p03-185-01.png,1677,97,Diana was trailing up the gravelled drive to the hospital,57,29.421052631578952
4514,p03/p03-069/p03-069-00.png,p03-069-00.png,1790,112,But after that slight slip of the tongue on Nigel's part she had,64,27.96875
4554,p03/p03-047/p03-047-06.png,p03-047-06.png,1802,140,"face, Di, but it certainly looked like",38,47.42105263157895
4582,p03/p03-158/p03-158-06.png,p03-158-06.png,1706,102,"well if you don't wear it for a bit, Di,"" he",44,38.77272727272727
4583,p03/p03-151/p03-151-07.png,p03-151-07.png,1630,145,me isn't going to be all that bad?,34,47.941176470588225
4600,p03/p03-189/p03-189-02.png,p03-189-02.png,1857,137,"there was just time to smoke a cigarette,",41,45.29268292682927
